"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,6.0,9.0,4.0,2.5,2030.0,3905.0,1.5,4.0,7.0,1630.0,400.0,1926.0,98103.0,47.6547,-122.34,2000.0,3905.0,831000.0
2014.0,12.0,12.0,3.0,1.0,1090.0,10296.0,1.0,4.0,6.0,1090.0,0.0,1950.0,98028.0,47.7743,-122.26,1910.0,10296.0,249000.0
2014.0,9.0,23.0,3.0,2.5,1700.0,6396.0,2.0,3.0,7.0,1700.0,0.0,2003.0,98065.0,47.5333,-121.87,1700.0,4444.0,389950.0
2014.0,8.0,4.0,3.0,2.5,2370.0,6082.0,2.0,3.0,7.0,2370.0,0.0,2004.0,98065.0,47.5288,-121.846,2690.0,6152.0,435000.0
2014.0,7.0,14.0,3.0,2.25,1322.0,1796.0,2.0,3.0,8.0,1087.0,235.0,2005.0,98144.0,47.5976,-122.298,1690.0,2025.0,350000.0
2014.0,7.0,8.0,3.0,1.75,1140.0,10400.0,1.0,4.0,7.0,1140.0,0.0,1983.0,98003.0,47.2598,-122.311,1280.0,9800.0,250000.0
2014.0,12.0,8.0,3.0,1.0,1240.0,9198.0,1.5,4.0,7.0,1240.0,0.0,1959.0,98032.0,47.37,-122.297,1170.0,8970.0,185000.0
2014.0,10.0,27.0,3.0,2.25,2420.0,7200.0,1.0,3.0,8.0,1420.0,1000.0,1948.0,98115.0,47.6867,-122.275,2500.0,7200.0,1100000.0
2015.0,1.0,2.0,3.0,2.5,1510.0,10875.0,1.0,3.0,7.0,1150.0,360.0,1990.0,98003.0,47.3482,-122.3,1810.0,9916.0,247000.0
2014.0,11.0,12.0,2.0,1.75,1550.0,4257.0,1.0,3.0,7.0,830.0,720.0,1953.0,98136.0,47.5274,-122.384,1920.0,5100.0,415000.0
2014.0,12.0,10.0,4.0,1.5,1400.0,8500.0,2.0,3.0,7.0,1400.0,0.0,1975.0,98001.0,47.3314,-122.275,1580.0,7650.0,257000.0
2014.0,5.0,6.0,4.0,2.5,2000.0,5684.0,2.0,3.0,8.0,2000.0,0.0,1996.0,98028.0,47.7443,-122.22,2210.0,7066.0,513000.0
2015.0,4.0,27.0,3.0,2.25,1420.0,7800.0,1.0,4.0,7.0,1130.0,290.0,1985.0,98042.0,47.3598,-122.157,1460.0,7800.0,270000.0
2014.0,11.0,17.0,3.0,1.75,1760.0,4125.0,1.5,4.0,7.0,1760.0,0.0,1927.0,98103.0,47.6748,-122.352,1760.0,4000.0,688500.0
2015.0,5.0,5.0,4.0,2.5,1770.0,8155.0,1.5,4.0,6.0,1770.0,0.0,1970.0,98034.0,47.719,-122.173,1460.0,7360.0,500000.0
2014.0,6.0,12.0,3.0,2.5,2120.0,9736.0,2.0,3.0,9.0,2120.0,0.0,1988.0,98011.0,47.7374,-122.219,2490.0,8763.0,531000.0
2014.0,9.0,23.0,3.0,2.5,1910.0,4488.0,2.0,3.0,8.0,1910.0,0.0,1998.0,98007.0,47.6176,-122.14,1530.0,3696.0,617000.0
2014.0,6.0,27.0,5.0,2.75,3650.0,13297.0,2.0,5.0,9.0,2750.0,900.0,1969.0,98040.0,47.5497,-122.228,2900.0,11568.0,1195000.0
2015.0,3.0,20.0,3.0,2.25,1740.0,9488.0,1.0,4.0,8.0,1180.0,560.0,1977.0,98056.0,47.5339,-122.174,1880.0,8615.0,450000.0
2014.0,6.0,19.0,3.0,3.0,3910.0,19023.0,2.0,3.0,11.0,3910.0,0.0,1985.0,98014.0,47.6953,-121.914,1860.0,15001.0,805000.0
2014.0,11.0,25.0,3.0,2.5,1650.0,5000.0,2.0,3.0,8.0,1650.0,0.0,1985.0,98023.0,47.3206,-122.394,1720.0,5000.0,216300.0
2015.0,2.0,18.0,3.0,1.0,1300.0,9300.0,1.0,4.0,7.0,1300.0,0.0,1977.0,98077.0,47.7562,-122.073,1300.0,10064.0,325000.0
2014.0,5.0,21.0,3.0,1.0,1020.0,7874.0,1.0,3.0,7.0,1020.0,0.0,1956.0,98106.0,47.5175,-122.346,1290.0,7320.0,218000.0
2014.0,6.0,1.0,5.0,3.0,3640.0,8239.0,2.0,3.0,10.0,2540.0,1100.0,1982.0,98008.0,47.5842,-122.111,3330.0,10643.0,1595000.0
2014.0,5.0,22.0,4.0,2.25,2350.0,8140.0,1.0,4.0,8.0,1430.0,920.0,1977.0,98006.0,47.5579,-122.129,2640.0,8700.0,555000.0
2015.0,4.0,16.0,5.0,2.0,1590.0,9350.0,1.0,5.0,7.0,1060.0,530.0,1962.0,98001.0,47.3398,-122.286,1460.0,8210.0,247000.0
2015.0,1.0,23.0,3.0,1.0,1380.0,10875.0,1.0,3.0,7.0,1380.0,0.0,1977.0,98045.0,47.4653,-121.745,1040.0,10875.0,299500.0
2014.0,5.0,20.0,3.0,1.5,1650.0,9936.0,1.0,3.0,7.0,1090.0,560.0,1967.0,98003.0,47.3285,-122.328,1560.0,9890.0,219950.0
2015.0,4.0,29.0,1.0,1.0,600.0,3720.0,1.0,3.0,6.0,600.0,0.0,1920.0,98106.0,47.5558,-122.363,1480.0,4800.0,229000.0
2015.0,4.0,28.0,4.0,1.75,2970.0,14880.0,1.0,5.0,9.0,1560.0,1410.0,1962.0,98075.0,47.5907,-122.086,3310.0,13388.0,815000.0
2014.0,6.0,23.0,4.0,1.75,2160.0,4333.0,1.0,4.0,8.0,1260.0,900.0,1942.0,98117.0,47.6893,-122.388,1670.0,4426.0,450000.0
2015.0,1.0,29.0,4.0,1.0,1220.0,5120.0,1.5,5.0,6.0,1220.0,0.0,1940.0,98022.0,47.205,-121.996,1540.0,7670.0,231000.0
2014.0,5.0,7.0,4.0,1.5,2310.0,13300.0,1.0,3.0,7.0,1890.0,420.0,1950.0,98004.0,47.6232,-122.21,2840.0,12744.0,1110000.0
2014.0,5.0,5.0,3.0,1.75,1670.0,39639.0,1.0,4.0,8.0,1670.0,0.0,1976.0,98075.0,47.5929,-121.989,2330.0,30492.0,600000.0
2014.0,8.0,26.0,3.0,2.5,2370.0,6752.0,2.0,3.0,8.0,2370.0,0.0,1994.0,98003.0,47.2703,-122.312,1870.0,7455.0,310000.0
2014.0,12.0,17.0,2.0,1.75,1700.0,18000.0,1.0,3.0,8.0,1700.0,0.0,1972.0,98056.0,47.5066,-122.194,1700.0,8225.0,290000.0
2014.0,8.0,27.0,3.0,2.5,1590.0,3381.0,2.0,3.0,7.0,1590.0,0.0,2000.0,98019.0,47.7344,-121.986,1820.0,3383.0,300000.0
2014.0,9.0,15.0,3.0,2.0,1300.0,5000.0,1.0,4.0,7.0,1300.0,0.0,1983.0,98198.0,47.3837,-122.304,1630.0,7500.0,240000.0
2014.0,11.0,20.0,4.0,2.5,2470.0,385506.0,2.0,3.0,7.0,2470.0,0.0,1991.0,98022.0,47.2396,-121.993,1680.0,158994.0,438950.0
2014.0,6.0,20.0,5.0,4.0,3366.0,7800.0,2.5,3.0,8.0,2966.0,400.0,1937.0,98199.0,47.6466,-122.391,2340.0,6000.0,1300000.0
2014.0,6.0,3.0,3.0,1.75,1810.0,3000.0,1.5,4.0,7.0,1810.0,0.0,1903.0,98107.0,47.6599,-122.363,1140.0,3000.0,545000.0
2014.0,11.0,12.0,4.0,2.5,3480.0,12164.0,1.5,4.0,11.0,3480.0,0.0,1984.0,98005.0,47.6404,-122.171,3960.0,16855.0,1190000.0
2015.0,3.0,25.0,4.0,3.5,3720.0,8301.0,2.0,3.0,10.0,2880.0,840.0,2008.0,98004.0,47.5885,-122.199,2080.0,9676.0,1450000.0
2014.0,7.0,17.0,3.0,2.5,1910.0,3427.0,2.0,3.0,8.0,1910.0,0.0,2001.0,98052.0,47.6324,-122.11,2240.0,3720.0,615000.0
2015.0,2.0,22.0,4.0,2.0,1650.0,6480.0,2.0,5.0,7.0,1650.0,0.0,1947.0,98125.0,47.7117,-122.286,1650.0,6350.0,490000.0
2015.0,4.0,9.0,3.0,2.5,1590.0,4108.0,2.0,3.0,7.0,1590.0,0.0,2003.0,98056.0,47.4832,-122.181,2160.0,3912.0,324500.0
2014.0,9.0,29.0,4.0,4.75,3700.0,11000.0,1.0,4.0,7.0,1840.0,1860.0,1962.0,98028.0,47.768,-122.251,1720.0,11564.0,599000.0
2014.0,12.0,23.0,3.0,3.0,4230.0,54977.0,2.0,3.0,9.0,3780.0,450.0,1951.0,98166.0,47.4176,-122.343,2880.0,27201.0,887500.0
2014.0,6.0,10.0,3.0,3.5,2440.0,3427.0,2.0,3.0,7.0,1990.0,450.0,2000.0,98005.0,47.589,-122.165,2440.0,2601.0,710000.0
2014.0,7.0,18.0,3.0,1.0,880.0,7004.0,1.0,3.0,5.0,880.0,0.0,1950.0,98002.0,47.3019,-122.216,880.0,7828.0,128750.0
2014.0,5.0,6.0,3.0,1.5,1310.0,8160.0,1.0,3.0,7.0,1310.0,0.0,1950.0,98133.0,47.7291,-122.339,1090.0,7560.0,365000.0
2014.0,5.0,21.0,3.0,1.5,1060.0,9039.0,1.0,3.0,7.0,1060.0,0.0,1973.0,98058.0,47.4293,-122.151,1410.0,9515.0,255000.0
2014.0,7.0,31.0,5.0,2.0,2270.0,8652.0,1.0,3.0,7.0,1150.0,1120.0,1965.0,98052.0,47.6692,-122.151,1950.0,8050.0,513000.0
2015.0,1.0,23.0,3.0,2.25,1950.0,8892.0,2.0,3.0,8.0,1950.0,0.0,1983.0,98052.0,47.7213,-122.11,1900.0,8750.0,480000.0
2014.0,10.0,15.0,5.0,4.5,6200.0,23373.0,3.0,4.0,11.0,5050.0,1150.0,1988.0,98040.0,47.5632,-122.215,3700.0,14486.0,1959000.0
2014.0,5.0,16.0,3.0,1.0,1000.0,18513.0,1.0,3.0,6.0,1000.0,0.0,1940.0,98146.0,47.5118,-122.348,1280.0,8113.0,180000.0
2014.0,7.0,19.0,4.0,2.5,2790.0,4650.0,2.0,3.0,8.0,2790.0,0.0,2004.0,98038.0,47.3557,-122.026,2850.0,4650.0,374950.0
2014.0,12.0,2.0,3.0,2.0,1650.0,3952.0,2.0,3.0,7.0,1650.0,0.0,1950.0,98103.0,47.6727,-122.33,1210.0,4560.0,550000.0
2014.0,6.0,17.0,3.0,2.75,2750.0,18029.0,1.0,5.0,9.0,1810.0,940.0,1978.0,98006.0,47.5617,-122.134,2850.0,10021.0,950000.0
2014.0,10.0,17.0,4.0,2.0,1710.0,5440.0,1.0,5.0,8.0,1030.0,680.0,1976.0,98042.0,47.366,-122.093,1620.0,6696.0,280000.0
2015.0,4.0,20.0,3.0,1.75,1500.0,10269.0,1.0,3.0,7.0,1030.0,470.0,1958.0,98133.0,47.7672,-122.348,2090.0,10269.0,352500.0
2014.0,7.0,29.0,4.0,2.5,3220.0,8256.0,2.0,3.0,8.0,2610.0,610.0,2006.0,98059.0,47.495,-122.155,2500.0,9472.0,440000.0
2015.0,4.0,29.0,2.0,1.0,800.0,8960.0,1.0,4.0,6.0,800.0,0.0,1944.0,98058.0,47.4756,-122.174,850.0,8082.0,162248.0
2014.0,9.0,24.0,3.0,1.75,2550.0,6117.0,2.0,3.0,9.0,1650.0,900.0,1951.0,98122.0,47.6109,-122.285,2100.0,4967.0,1186040.0
2014.0,8.0,26.0,3.0,2.25,2020.0,21010.0,2.0,3.0,7.0,2020.0,0.0,1995.0,98014.0,47.6988,-121.915,1850.0,18151.0,420000.0
2015.0,4.0,10.0,3.0,2.75,1820.0,52889.0,2.0,3.0,8.0,1820.0,0.0,1991.0,98070.0,47.501,-122.463,1820.0,45528.0,417000.0
2015.0,2.0,18.0,4.0,2.0,2290.0,6000.0,1.5,5.0,7.0,2290.0,0.0,1900.0,98115.0,47.6807,-122.318,2000.0,3150.0,685000.0
2014.0,5.0,23.0,4.0,3.0,2830.0,213879.0,2.0,4.0,8.0,2830.0,0.0,1987.0,98092.0,47.2925,-122.107,2250.0,213008.0,549900.0
2014.0,8.0,28.0,3.0,1.5,910.0,5120.0,1.0,3.0,6.0,910.0,0.0,1973.0,98106.0,47.5238,-122.356,1410.0,5132.0,107000.0
2014.0,9.0,29.0,3.0,1.0,920.0,5546.0,1.0,2.0,6.0,920.0,0.0,1928.0,98125.0,47.7114,-122.284,1300.0,5546.0,207000.0
2015.0,4.0,10.0,2.0,1.0,1750.0,60872.0,1.0,4.0,7.0,1180.0,570.0,1973.0,98075.0,47.5946,-122.006,2480.0,5425.0,650100.0
2014.0,5.0,24.0,4.0,1.5,2670.0,10026.0,2.0,3.0,8.0,2670.0,0.0,1996.0,98092.0,47.2659,-122.215,2420.0,11900.0,347000.0
2015.0,5.0,7.0,4.0,2.25,1780.0,10260.0,2.0,3.0,8.0,1780.0,0.0,1971.0,98052.0,47.6647,-122.142,2360.0,10080.0,615000.0
2014.0,10.0,28.0,3.0,2.25,2370.0,10890.0,2.0,4.0,7.0,2370.0,0.0,1980.0,98004.0,47.5827,-122.197,2370.0,9514.0,943500.0
2015.0,4.0,23.0,3.0,2.0,1640.0,7333.0,1.0,4.0,7.0,1020.0,620.0,1941.0,98108.0,47.5636,-122.316,2130.0,4933.0,560000.0
2015.0,4.0,1.0,3.0,2.5,2590.0,35640.0,1.0,3.0,9.0,2590.0,0.0,1987.0,98029.0,47.5516,-122.03,2590.0,31200.0,660000.0
2014.0,5.0,23.0,3.0,1.75,1620.0,7540.0,1.0,3.0,7.0,1310.0,310.0,1988.0,98038.0,47.3635,-122.052,1580.0,7540.0,258000.0
2014.0,6.0,6.0,2.0,1.0,810.0,4800.0,1.0,3.0,7.0,810.0,0.0,1948.0,98126.0,47.5232,-122.375,1240.0,7740.0,253500.0
2014.0,11.0,13.0,2.0,2.0,1470.0,2052.0,1.5,3.0,7.0,1470.0,0.0,1986.0,98003.0,47.3086,-122.328,1470.0,2052.0,239000.0
2015.0,4.0,3.0,3.0,2.25,1720.0,8521.0,1.0,4.0,7.0,1140.0,580.0,1984.0,98033.0,47.6882,-122.184,1530.0,8692.0,628000.0
2015.0,4.0,2.0,3.0,2.25,2300.0,9914.0,2.0,4.0,8.0,2300.0,0.0,1980.0,98027.0,47.5677,-122.086,2240.0,9032.0,680000.0
2014.0,6.0,26.0,3.0,3.25,3740.0,136915.0,2.5,3.0,11.0,3100.0,640.0,1990.0,98166.0,47.4549,-122.363,2400.0,16104.0,710000.0
2014.0,7.0,9.0,3.0,2.0,1780.0,5720.0,1.0,5.0,7.0,980.0,800.0,1925.0,98103.0,47.6794,-122.351,1620.0,5050.0,680000.0
2014.0,5.0,13.0,3.0,2.0,1480.0,6600.0,1.0,3.0,7.0,740.0,740.0,1943.0,98146.0,47.5081,-122.385,1250.0,7300.0,385000.0
2014.0,6.0,26.0,4.0,2.75,2620.0,4743.0,1.0,4.0,8.0,1310.0,1310.0,1949.0,98117.0,47.6829,-122.4,1900.0,4764.0,815000.0
2015.0,1.0,12.0,2.0,1.0,1110.0,6411.0,1.0,3.0,6.0,1110.0,0.0,1944.0,98178.0,47.4962,-122.242,1150.0,6504.0,222900.0
2014.0,8.0,23.0,4.0,2.5,2650.0,13684.0,2.0,3.0,9.0,2650.0,0.0,1994.0,98052.0,47.6278,-122.108,2650.0,12032.0,728000.0
2015.0,4.0,16.0,3.0,1.5,1720.0,6570.0,1.5,4.0,8.0,1720.0,0.0,1909.0,98118.0,47.5284,-122.265,1360.0,6000.0,498000.0
2014.0,10.0,30.0,4.0,2.5,3560.0,6187.0,2.0,3.0,9.0,3560.0,0.0,2003.0,98029.0,47.5593,-122.016,3190.0,6981.0,770000.0
2014.0,9.0,29.0,3.0,2.25,1690.0,7245.0,1.0,3.0,7.0,1160.0,530.0,1973.0,98003.0,47.3505,-122.305,1690.0,6720.0,230500.0
2015.0,2.0,6.0,4.0,2.5,2320.0,10046.0,2.0,3.0,7.0,2320.0,0.0,2006.0,98065.0,47.5406,-121.887,2320.0,5253.0,475000.0
2015.0,5.0,8.0,3.0,1.75,2170.0,73616.0,1.0,3.0,7.0,2170.0,0.0,2008.0,98092.0,47.2881,-122.086,1710.0,297514.0,399000.0
2014.0,10.0,10.0,5.0,3.75,3360.0,6000.0,2.0,3.0,8.0,2640.0,720.0,1963.0,98118.0,47.558,-122.277,1930.0,6000.0,725000.0
2015.0,4.0,30.0,4.0,2.5,2470.0,5074.0,2.0,3.0,8.0,2470.0,0.0,2004.0,98038.0,47.3457,-122.041,2470.0,5078.0,356000.0
2014.0,10.0,10.0,5.0,2.75,2540.0,8250.0,1.0,4.0,7.0,1440.0,1100.0,1953.0,98040.0,47.5875,-122.24,2540.0,11000.0,760250.0
2014.0,6.0,24.0,3.0,2.25,3060.0,9950.0,1.5,4.0,9.0,1810.0,1250.0,1930.0,98144.0,47.579,-122.284,4950.0,10655.0,970000.0
2015.0,4.0,22.0,4.0,2.0,2800.0,8540.0,1.0,4.0,8.0,1730.0,1070.0,1977.0,98052.0,47.6869,-122.126,2470.0,9400.0,740000.0
2015.0,3.0,5.0,3.0,1.75,1380.0,3225.0,1.0,4.0,7.0,940.0,440.0,1915.0,98103.0,47.6652,-122.338,1250.0,3750.0,539000.0
2014.0,7.0,16.0,4.0,1.75,1400.0,54014.0,1.5,4.0,7.0,1400.0,0.0,1935.0,98031.0,47.4153,-122.184,1910.0,8523.0,242025.0
2014.0,8.0,26.0,3.0,1.0,880.0,7500.0,1.0,3.0,7.0,880.0,0.0,1978.0,98198.0,47.3837,-122.307,880.0,7500.0,230000.0
2015.0,2.0,20.0,3.0,1.0,1110.0,6000.0,1.0,3.0,7.0,1110.0,0.0,1904.0,98109.0,47.6461,-122.357,1460.0,6000.0,550000.0
2014.0,5.0,7.0,4.0,2.25,1890.0,5940.0,1.0,3.0,9.0,1470.0,420.0,1963.0,98112.0,47.6316,-122.303,2430.0,5940.0,940000.0
2014.0,8.0,25.0,2.0,1.0,1390.0,3600.0,1.0,4.0,7.0,1010.0,380.0,1913.0,98119.0,47.6422,-122.36,1590.0,3600.0,608000.0
2014.0,11.0,7.0,3.0,1.5,2710.0,47419.0,1.5,3.0,7.0,2170.0,540.0,1980.0,98053.0,47.6522,-121.966,2130.0,48144.0,442500.0
2014.0,5.0,7.0,3.0,1.75,2190.0,8000.0,1.0,4.0,8.0,2190.0,0.0,1967.0,98023.0,47.3098,-122.381,1980.0,8000.0,313000.0
2014.0,10.0,28.0,2.0,1.75,960.0,6200.0,1.0,4.0,7.0,960.0,0.0,1946.0,98136.0,47.5551,-122.396,1000.0,6000.0,400000.0
2014.0,10.0,16.0,1.0,0.75,770.0,4600.0,1.0,4.0,6.0,770.0,0.0,1910.0,98126.0,47.5565,-122.377,1550.0,4600.0,315000.0
2014.0,9.0,2.0,4.0,2.5,2280.0,14810.0,1.0,5.0,8.0,1500.0,780.0,1977.0,98056.0,47.5392,-122.186,2690.0,12196.0,515000.0
2014.0,12.0,15.0,5.0,4.5,4690.0,6705.0,2.0,3.0,10.0,3450.0,1240.0,1995.0,98006.0,47.5539,-122.108,4070.0,11505.0,932808.0
2014.0,6.0,6.0,2.0,2.0,2280.0,6815.0,1.0,3.0,8.0,2280.0,0.0,2002.0,98053.0,47.7103,-122.027,2280.0,6750.0,835000.0
2014.0,7.0,29.0,4.0,2.0,2200.0,13320.0,1.0,3.0,6.0,1100.0,1100.0,1944.0,98168.0,47.481,-122.292,1330.0,6099.0,205000.0
2015.0,4.0,23.0,2.0,1.75,1660.0,11747.0,1.0,3.0,7.0,830.0,830.0,1981.0,98155.0,47.7661,-122.306,1900.0,19850.0,452000.0
2014.0,10.0,15.0,7.0,2.75,3110.0,4400.0,1.5,5.0,7.0,2010.0,1100.0,1914.0,98105.0,47.6684,-122.319,1240.0,4280.0,730000.0
2015.0,4.0,22.0,2.0,1.75,1210.0,7733.0,1.0,3.0,6.0,1210.0,0.0,1904.0,98125.0,47.7148,-122.282,1670.0,7733.0,456200.0
2014.0,10.0,8.0,2.0,1.0,770.0,7554.0,1.0,3.0,6.0,770.0,0.0,1946.0,98177.0,47.7057,-122.36,1390.0,7500.0,385000.0
2014.0,10.0,20.0,3.0,2.5,1800.0,4763.0,2.0,3.0,7.0,1240.0,560.0,1985.0,98119.0,47.646,-122.362,1790.0,4763.0,670000.0
2014.0,6.0,19.0,3.0,2.0,1430.0,6000.0,1.0,5.0,7.0,1430.0,0.0,1945.0,98155.0,47.7564,-122.316,1630.0,6315.0,352450.0
2014.0,5.0,6.0,3.0,1.5,1430.0,8000.0,1.0,4.0,7.0,1430.0,0.0,1956.0,98007.0,47.5874,-122.136,1450.0,8000.0,518000.0
2014.0,12.0,5.0,5.0,2.25,2710.0,22120.0,1.0,3.0,7.0,1410.0,1300.0,1955.0,98011.0,47.7642,-122.195,2850.0,12224.0,495200.0
2014.0,9.0,8.0,4.0,2.25,2120.0,53578.0,2.0,4.0,7.0,2120.0,0.0,1985.0,98022.0,47.2041,-122.021,2120.0,53578.0,379500.0
2014.0,11.0,24.0,3.0,2.0,1670.0,8800.0,1.0,4.0,7.0,1150.0,520.0,1961.0,98008.0,47.6096,-122.132,2020.0,8250.0,520000.0
2015.0,1.0,28.0,4.0,2.5,1800.0,4338.0,2.0,3.0,8.0,1800.0,0.0,2001.0,98075.0,47.5962,-122.015,1800.0,4507.0,515000.0
2014.0,11.0,5.0,4.0,3.25,3480.0,6000.0,3.0,3.0,8.0,3480.0,0.0,2014.0,98109.0,47.6353,-122.353,2200.0,4080.0,1850000.0
2015.0,2.0,18.0,0.0,2.5,1490.0,7111.0,2.0,3.0,7.0,1490.0,0.0,1999.0,98065.0,47.5261,-121.826,1500.0,4675.0,320000.0
2014.0,9.0,15.0,2.0,2.0,1510.0,4908.0,1.0,3.0,8.0,1510.0,0.0,2006.0,98053.0,47.7196,-122.024,1440.0,3921.0,450000.0
2014.0,12.0,11.0,3.0,2.5,2240.0,3825.0,2.0,3.0,7.0,2240.0,0.0,1995.0,98117.0,47.6786,-122.389,1460.0,5100.0,676000.0
2015.0,4.0,2.0,4.0,1.75,2040.0,5000.0,2.0,4.0,9.0,2040.0,0.0,1921.0,98102.0,47.6279,-122.315,3220.0,5600.0,1272500.0
2014.0,11.0,18.0,3.0,1.5,990.0,8925.0,1.0,4.0,7.0,990.0,0.0,1962.0,98003.0,47.3294,-122.331,1360.0,8625.0,158000.0
2014.0,9.0,23.0,4.0,2.75,2170.0,7140.0,1.0,3.0,8.0,1290.0,880.0,1977.0,98052.0,47.691,-122.113,2120.0,7820.0,555000.0
2015.0,2.0,5.0,2.0,1.75,1390.0,5025.0,1.5,4.0,8.0,1390.0,0.0,1928.0,98105.0,47.6701,-122.288,2160.0,5000.0,686500.0
2014.0,8.0,26.0,2.0,1.0,1430.0,13300.0,1.5,3.0,6.0,1230.0,200.0,1921.0,98033.0,47.6996,-122.203,1950.0,11421.0,425000.0
2015.0,3.0,13.0,3.0,1.0,1890.0,36300.0,1.0,3.0,7.0,1890.0,0.0,1962.0,98024.0,47.5719,-121.914,1746.0,54014.0,355000.0
2015.0,3.0,18.0,3.0,1.0,1610.0,58370.0,1.0,3.0,7.0,1610.0,0.0,1978.0,98053.0,47.6718,-122.044,2510.0,58127.0,590000.0
2015.0,4.0,21.0,5.0,4.0,4440.0,9270.0,1.0,5.0,10.0,2220.0,2220.0,1968.0,98040.0,47.5708,-122.212,2720.0,9614.0,1295000.0
2014.0,7.0,14.0,3.0,2.0,1620.0,8400.0,1.0,3.0,7.0,1180.0,440.0,1968.0,98052.0,47.6574,-122.128,2120.0,8424.0,498000.0
2014.0,9.0,21.0,2.0,1.0,870.0,7227.0,1.0,3.0,7.0,870.0,0.0,1948.0,98133.0,47.7288,-122.331,1250.0,7252.0,312500.0
2014.0,11.0,24.0,4.0,1.75,1830.0,5375.0,1.0,2.0,7.0,1060.0,770.0,1962.0,98198.0,47.4169,-122.316,1040.0,7500.0,260000.0
2014.0,11.0,10.0,4.0,2.0,2410.0,4680.0,2.0,3.0,9.0,2410.0,0.0,1974.0,98008.0,47.6234,-122.113,1910.0,4611.0,470000.0
2014.0,5.0,7.0,3.0,3.0,2270.0,5175.0,2.0,3.0,9.0,2130.0,140.0,2002.0,98056.0,47.516,-122.203,2850.0,5661.0,640000.0
2014.0,8.0,12.0,4.0,1.75,2340.0,7200.0,1.0,3.0,8.0,1590.0,750.0,1960.0,98146.0,47.497,-122.369,1970.0,7800.0,290000.0
2014.0,9.0,16.0,3.0,1.0,1190.0,9083.0,1.0,3.0,7.0,1190.0,0.0,1955.0,98198.0,47.4116,-122.293,1190.0,9450.0,230000.0
2014.0,6.0,30.0,3.0,2.5,2600.0,4506.0,2.0,3.0,8.0,2600.0,0.0,2003.0,98028.0,47.7353,-122.222,2600.0,4658.0,515000.0
2014.0,10.0,26.0,2.0,1.0,860.0,5160.0,1.0,4.0,7.0,860.0,0.0,1909.0,98117.0,47.6823,-122.388,1090.0,5356.0,390000.0
2015.0,2.0,2.0,2.0,1.5,2010.0,7755.0,2.0,3.0,7.0,2010.0,0.0,1952.0,98178.0,47.4947,-122.233,1360.0,8037.0,218000.0
2015.0,4.0,21.0,3.0,2.0,1730.0,12821.0,1.0,3.0,8.0,1730.0,0.0,1994.0,98001.0,47.353,-122.272,1980.0,11336.0,313100.0
2014.0,7.0,9.0,3.0,1.0,1370.0,6780.0,2.0,3.0,6.0,1370.0,0.0,1930.0,98125.0,47.7156,-122.291,1450.0,7214.0,335500.0
2014.0,5.0,21.0,4.0,2.75,1800.0,5453.0,1.0,3.0,7.0,1050.0,750.0,2002.0,98055.0,47.4632,-122.209,1820.0,6900.0,344500.0
2015.0,2.0,4.0,3.0,2.75,1950.0,12630.0,1.0,4.0,8.0,1230.0,720.0,1969.0,98052.0,47.6301,-122.107,1990.0,12196.0,510000.0
2014.0,5.0,5.0,7.0,8.0,13540.0,307752.0,3.0,3.0,12.0,9410.0,4130.0,1999.0,98053.0,47.6675,-121.986,4850.0,217800.0,2280000.0
2014.0,9.0,11.0,2.0,1.0,720.0,4758.0,1.0,3.0,6.0,720.0,0.0,1947.0,98126.0,47.5176,-122.376,990.0,4920.0,225000.0
2015.0,1.0,6.0,4.0,1.0,1170.0,34925.0,1.0,4.0,6.0,1170.0,0.0,1942.0,98065.0,47.5305,-121.841,1610.0,28108.0,282500.0
2015.0,4.0,6.0,3.0,1.75,1170.0,11960.0,1.0,4.0,7.0,1170.0,0.0,1969.0,98042.0,47.3279,-122.136,1230.0,9800.0,229950.0
2015.0,4.0,30.0,4.0,1.75,1740.0,12204.0,1.0,3.0,7.0,1270.0,470.0,1961.0,98155.0,47.7675,-122.277,2190.0,12204.0,450000.0
2014.0,6.0,5.0,3.0,1.0,1150.0,19200.0,1.0,4.0,5.0,1150.0,0.0,1908.0,98001.0,47.2756,-122.27,1290.0,19200.0,165000.0
2014.0,6.0,5.0,2.0,1.0,1190.0,7408.0,1.0,3.0,6.0,830.0,360.0,1941.0,98168.0,47.5094,-122.31,1140.0,7408.0,229000.0
2014.0,9.0,23.0,3.0,2.5,1990.0,15985.0,1.0,3.0,8.0,1540.0,450.0,1964.0,98007.0,47.6205,-122.141,2470.0,10125.0,542000.0
2014.0,9.0,9.0,3.0,1.0,1020.0,9147.0,1.0,4.0,6.0,1020.0,0.0,1900.0,98010.0,47.3127,-122.002,1600.0,9700.0,214000.0
2014.0,6.0,11.0,3.0,2.5,1430.0,1002.0,3.0,3.0,8.0,1430.0,0.0,2002.0,98103.0,47.698,-122.349,1430.0,1530.0,349000.0
2015.0,5.0,5.0,3.0,2.5,2030.0,8000.0,2.0,3.0,7.0,2030.0,0.0,1997.0,98031.0,47.4024,-122.216,2290.0,7945.0,305000.0
2014.0,12.0,26.0,4.0,3.25,3830.0,10005.0,2.0,3.0,10.0,3830.0,0.0,2001.0,98075.0,47.5953,-122.039,2555.0,5204.0,860000.0
