"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2015.0,3.0,24.0,3.0,1.5,1160.0,10125.0,1.0,4.0,7.0,1160.0,0.0,1959.0,98059.0,47.4919,-122.151,1440.0,10018.0,210000.0
2015.0,4.0,8.0,4.0,2.5,2750.0,13950.0,1.0,4.0,8.0,1380.0,1370.0,1948.0,98146.0,47.4938,-122.364,2460.0,13950.0,725000.0
2015.0,5.0,12.0,4.0,2.5,2400.0,11640.0,1.0,5.0,8.0,1800.0,600.0,1968.0,98058.0,47.4485,-122.139,2440.0,10823.0,495000.0
2014.0,6.0,24.0,4.0,2.25,2420.0,10200.0,2.0,4.0,9.0,2420.0,0.0,1973.0,98040.0,47.5336,-122.225,2390.0,10200.0,998000.0
2014.0,7.0,9.0,3.0,1.75,1710.0,8767.0,1.0,4.0,8.0,1710.0,0.0,1986.0,98033.0,47.6945,-122.188,2050.0,9200.0,630000.0
2014.0,8.0,19.0,3.0,2.25,1580.0,11580.0,1.0,4.0,8.0,1580.0,0.0,1979.0,98006.0,47.5503,-122.155,2630.0,10009.0,602000.0
2014.0,8.0,25.0,4.0,4.0,4320.0,8709.0,2.0,3.0,11.0,3190.0,1130.0,2006.0,98027.0,47.5369,-122.07,4010.0,8321.0,1050000.0
2014.0,5.0,15.0,7.0,3.5,2870.0,29699.0,1.0,3.0,7.0,1520.0,1350.0,1961.0,98125.0,47.7153,-122.327,1380.0,7555.0,475000.0
2015.0,1.0,16.0,2.0,1.0,830.0,7200.0,1.0,2.0,6.0,830.0,0.0,1920.0,98118.0,47.5604,-122.275,1150.0,6600.0,200000.0
2014.0,10.0,6.0,3.0,3.25,1460.0,1254.0,3.0,3.0,8.0,1460.0,0.0,2000.0,98103.0,47.6535,-122.353,1400.0,1255.0,521000.0
2014.0,9.0,17.0,2.0,1.75,1800.0,224769.0,1.0,3.0,7.0,1420.0,380.0,1950.0,98038.0,47.4327,-122.06,1620.0,112384.0,400000.0
2014.0,7.0,2.0,4.0,2.0,2370.0,76665.0,2.0,4.0,8.0,2370.0,0.0,1978.0,98001.0,47.2831,-122.279,2110.0,19334.0,411000.0
2014.0,7.0,14.0,3.0,1.0,1300.0,5782.0,1.0,4.0,6.0,1300.0,0.0,1959.0,98065.0,47.524,-121.821,1020.0,7200.0,281000.0
2015.0,3.0,4.0,3.0,2.5,2480.0,7428.0,2.0,3.0,9.0,2480.0,0.0,1990.0,98006.0,47.5489,-122.185,2600.0,8322.0,729000.0
2015.0,1.0,16.0,3.0,1.75,1390.0,9328.0,1.0,4.0,7.0,1390.0,0.0,1987.0,98092.0,47.2766,-122.146,1550.0,8374.0,218500.0
2015.0,2.0,6.0,3.0,1.0,1030.0,8395.0,1.0,4.0,7.0,1030.0,0.0,1960.0,98023.0,47.3322,-122.337,1370.0,9380.0,175000.0
2015.0,2.0,5.0,3.0,1.0,1120.0,8200.0,1.0,4.0,7.0,1120.0,0.0,1938.0,98125.0,47.7254,-122.29,1820.0,7205.0,442500.0
2015.0,3.0,21.0,3.0,2.0,1300.0,3000.0,2.0,3.0,7.0,1300.0,0.0,1986.0,98115.0,47.6728,-122.325,1670.0,4500.0,480000.0
2014.0,11.0,20.0,3.0,1.75,1470.0,7350.0,1.0,3.0,8.0,1470.0,0.0,1963.0,98052.0,47.6687,-122.154,1470.0,7350.0,432500.0
2014.0,7.0,31.0,5.0,4.25,4720.0,18741.0,2.0,3.0,11.0,3210.0,1510.0,2005.0,98053.0,47.6347,-122.013,3880.0,37328.0,875000.0
2015.0,2.0,10.0,3.0,2.25,1690.0,12662.0,1.0,5.0,7.0,1090.0,600.0,1982.0,98178.0,47.4972,-122.264,1950.0,9642.0,318000.0
2014.0,10.0,16.0,2.0,1.0,1000.0,7228.0,1.0,4.0,7.0,1000.0,0.0,1947.0,98133.0,47.7294,-122.352,1100.0,7228.0,311300.0
2014.0,7.0,23.0,4.0,2.5,2460.0,4166.0,2.0,3.0,9.0,2460.0,0.0,2003.0,98034.0,47.7072,-122.232,2460.0,4964.0,653750.0
2014.0,5.0,9.0,5.0,3.0,3480.0,57499.0,1.0,4.0,8.0,2340.0,1140.0,1976.0,98027.0,47.4574,-122.024,2020.0,40946.0,532000.0
2014.0,11.0,17.0,3.0,3.0,2610.0,22672.0,1.5,4.0,8.0,2610.0,0.0,1952.0,98166.0,47.4414,-122.354,2810.0,22672.0,1575000.0
2014.0,6.0,13.0,3.0,1.75,2350.0,20820.0,1.0,4.0,8.0,1800.0,550.0,1978.0,98074.0,47.6095,-122.059,2040.0,10800.0,615000.0
2014.0,12.0,8.0,3.0,1.5,2210.0,6500.0,1.0,4.0,7.0,1030.0,1180.0,1912.0,98136.0,47.5434,-122.388,1750.0,6370.0,500000.0
2014.0,11.0,18.0,3.0,1.0,1320.0,5000.0,1.0,4.0,7.0,1090.0,230.0,1920.0,98107.0,47.6674,-122.365,1700.0,5000.0,594000.0
2014.0,10.0,6.0,4.0,2.5,2420.0,8056.0,1.0,3.0,8.0,1680.0,740.0,1988.0,98029.0,47.5748,-122.013,2160.0,6807.0,550000.0
2015.0,4.0,29.0,3.0,1.75,1180.0,6260.0,1.0,4.0,8.0,1180.0,0.0,1993.0,98038.0,47.3531,-122.048,1580.0,7272.0,275000.0
2014.0,9.0,29.0,2.0,2.5,1790.0,5400.0,2.0,4.0,8.0,1790.0,0.0,1979.0,98052.0,47.6606,-122.128,1700.0,5760.0,405000.0
2015.0,4.0,11.0,3.0,1.0,990.0,10800.0,1.0,4.0,6.0,990.0,0.0,1959.0,98002.0,47.293,-122.215,1060.0,10364.0,207000.0
2015.0,5.0,7.0,4.0,1.5,2060.0,4000.0,1.5,3.0,7.0,1580.0,480.0,1920.0,98103.0,47.6857,-122.353,1160.0,4000.0,750000.0
2014.0,5.0,23.0,3.0,2.5,2390.0,9157.0,2.0,3.0,9.0,2390.0,0.0,1984.0,98052.0,47.6617,-122.15,2360.0,8250.0,735000.0
2014.0,6.0,18.0,2.0,1.0,660.0,5000.0,1.0,3.0,6.0,660.0,0.0,1915.0,98106.0,47.5664,-122.364,1000.0,5000.0,175000.0
2014.0,10.0,20.0,3.0,3.5,1280.0,1257.0,2.0,3.0,8.0,1040.0,240.0,2000.0,98107.0,47.6721,-122.374,1280.0,1249.0,470000.0
2014.0,8.0,4.0,3.0,1.0,1710.0,12000.0,1.0,4.0,7.0,1710.0,0.0,1972.0,98001.0,47.2616,-122.281,1310.0,9600.0,255000.0
2015.0,4.0,1.0,4.0,1.5,1840.0,7076.0,1.5,3.0,7.0,1840.0,0.0,1957.0,98106.0,47.5185,-122.345,1510.0,7320.0,210750.0
2014.0,7.0,18.0,4.0,1.0,1150.0,2560.0,1.5,3.0,7.0,1150.0,0.0,1909.0,98109.0,47.6368,-122.355,1890.0,3000.0,485000.0
2014.0,10.0,20.0,3.0,2.5,2250.0,8076.0,2.0,3.0,8.0,2250.0,0.0,1995.0,98038.0,47.3667,-122.041,2180.0,7244.0,390000.0
2015.0,3.0,23.0,3.0,2.5,2460.0,12600.0,1.0,4.0,8.0,1810.0,650.0,1970.0,98059.0,47.473,-122.118,1820.0,11180.0,405000.0
2014.0,11.0,19.0,3.0,2.5,1440.0,5434.0,2.0,3.0,7.0,1440.0,0.0,2003.0,98053.0,47.6818,-122.034,1560.0,3770.0,440000.0
2015.0,5.0,4.0,2.0,1.5,1120.0,1024.0,2.0,3.0,8.0,1120.0,0.0,1970.0,98122.0,47.6175,-122.298,1120.0,1549.0,440000.0
2014.0,11.0,13.0,3.0,2.5,1260.0,11877.0,1.0,3.0,7.0,1260.0,0.0,1975.0,98045.0,47.4442,-121.762,1430.0,9790.0,312620.0
2014.0,6.0,5.0,3.0,1.5,1180.0,12324.0,1.0,3.0,7.0,800.0,380.0,1981.0,98074.0,47.6337,-122.032,1280.0,11371.0,372500.0
2015.0,2.0,9.0,3.0,2.5,1730.0,8076.0,2.0,3.0,8.0,1730.0,0.0,1994.0,98003.0,47.2619,-122.308,1780.0,6930.0,297262.0
2014.0,5.0,12.0,3.0,1.0,1460.0,9750.0,1.0,4.0,7.0,1460.0,0.0,1969.0,98042.0,47.3242,-122.144,1270.0,9750.0,201000.0
2015.0,4.0,20.0,2.0,1.0,1060.0,4000.0,1.0,4.0,7.0,1060.0,0.0,1910.0,98115.0,47.6731,-122.315,1770.0,4000.0,570000.0
2014.0,5.0,19.0,2.0,1.0,680.0,8064.0,1.0,3.0,6.0,680.0,0.0,1941.0,98188.0,47.469,-122.298,1340.0,10800.0,110700.0
2014.0,12.0,22.0,5.0,1.5,2420.0,43560.0,1.0,3.0,8.0,1500.0,920.0,1962.0,98022.0,47.208,-121.963,1620.0,17331.0,332000.0
2014.0,11.0,24.0,4.0,2.0,1750.0,8116.0,1.0,4.0,5.0,1750.0,0.0,1943.0,98056.0,47.5097,-122.181,1440.0,7865.0,247000.0
2014.0,6.0,19.0,3.0,2.0,2540.0,237402.0,1.0,3.0,9.0,2540.0,0.0,2007.0,98022.0,47.2688,-122.024,2200.0,229125.0,600000.0
2015.0,2.0,5.0,3.0,1.0,1060.0,7900.0,1.0,3.0,7.0,1060.0,0.0,1961.0,98058.0,47.4604,-122.18,1310.0,7900.0,215000.0
2014.0,12.0,18.0,2.0,1.75,1990.0,6549.0,1.0,3.0,7.0,1170.0,820.0,1948.0,98115.0,47.7,-122.296,1640.0,7202.0,582500.0
2014.0,8.0,8.0,3.0,1.75,1830.0,9720.0,1.0,3.0,7.0,1150.0,680.0,1928.0,98040.0,47.5511,-122.23,3380.0,10854.0,550000.0
2014.0,6.0,19.0,4.0,2.5,2400.0,7693.0,2.0,3.0,8.0,2400.0,0.0,2003.0,98059.0,47.4881,-122.142,2400.0,8038.0,450000.0
2015.0,4.0,20.0,5.0,3.5,4140.0,6770.0,2.0,3.0,9.0,3030.0,1110.0,2004.0,98027.0,47.5381,-122.069,3960.0,5431.0,825000.0
2014.0,10.0,22.0,3.0,2.0,2580.0,15653.0,1.5,3.0,9.0,2580.0,0.0,1990.0,98166.0,47.4561,-122.361,1920.0,9840.0,481000.0
2014.0,8.0,5.0,3.0,1.0,1220.0,3400.0,1.0,3.0,7.0,1060.0,160.0,1927.0,98117.0,47.6775,-122.363,1350.0,3750.0,500000.0
2014.0,7.0,30.0,4.0,2.5,2480.0,12688.0,1.0,4.0,9.0,1820.0,660.0,1967.0,98004.0,47.6344,-122.205,2910.0,11979.0,1013050.0
2015.0,2.0,18.0,3.0,2.25,2580.0,6000.0,2.0,3.0,8.0,1780.0,800.0,1925.0,98144.0,47.5778,-122.289,2300.0,5995.0,665000.0
2014.0,7.0,14.0,2.0,1.75,2140.0,5000.0,1.0,3.0,7.0,1000.0,1140.0,1930.0,98112.0,47.6284,-122.291,2250.0,4000.0,675000.0
2014.0,6.0,3.0,3.0,2.25,1680.0,57063.0,2.0,4.0,8.0,1680.0,0.0,1989.0,98045.0,47.4669,-121.765,1910.0,57063.0,440000.0
2014.0,7.0,3.0,4.0,2.5,2020.0,4350.0,2.0,5.0,9.0,1730.0,290.0,1943.0,98199.0,47.6503,-122.41,1620.0,5800.0,554729.0
2014.0,5.0,9.0,4.0,2.75,3100.0,3773.0,2.0,3.0,8.0,2000.0,1100.0,1919.0,98122.0,47.6158,-122.291,2130.0,3777.0,742500.0
2014.0,8.0,12.0,3.0,2.0,1670.0,13775.0,1.0,3.0,8.0,1670.0,0.0,1968.0,98045.0,47.4873,-121.783,2130.0,14500.0,375000.0
2014.0,7.0,3.0,5.0,1.75,1840.0,10453.0,1.0,3.0,8.0,1360.0,480.0,1948.0,98166.0,47.4508,-122.368,2250.0,11250.0,395000.0
2014.0,10.0,24.0,3.0,1.0,1210.0,6650.0,1.0,3.0,6.0,1210.0,0.0,1959.0,98008.0,47.6214,-122.12,990.0,7590.0,355000.0
2015.0,1.0,7.0,2.0,1.0,1150.0,7552.0,1.0,3.0,7.0,1150.0,0.0,1951.0,98125.0,47.7215,-122.323,1150.0,7346.0,349000.0
2014.0,11.0,11.0,4.0,1.75,1740.0,4816.0,1.0,5.0,7.0,870.0,870.0,1942.0,98116.0,47.5758,-122.382,1210.0,5074.0,554950.0
2014.0,11.0,16.0,6.0,3.0,2580.0,8064.0,1.5,3.0,7.0,1880.0,700.0,1913.0,98118.0,47.5549,-122.287,1510.0,6084.0,326000.0
2014.0,7.0,1.0,3.0,2.0,2570.0,28500.0,1.0,3.0,9.0,1970.0,600.0,1983.0,98052.0,47.7318,-122.138,3070.0,32400.0,660000.0
2015.0,4.0,21.0,3.0,2.5,1580.0,7918.0,2.0,3.0,7.0,1580.0,0.0,1994.0,98055.0,47.4431,-122.19,1650.0,7916.0,280000.0
2014.0,7.0,23.0,3.0,2.0,1540.0,10931.0,1.0,3.0,7.0,1540.0,0.0,1989.0,98045.0,47.495,-121.776,1570.0,10485.0,324000.0
2014.0,8.0,28.0,3.0,1.75,1830.0,10000.0,2.0,4.0,7.0,1830.0,0.0,1913.0,98019.0,47.741,-121.979,1480.0,10000.0,360000.0
2014.0,5.0,30.0,4.0,1.75,2500.0,92347.0,1.0,4.0,8.0,1500.0,1000.0,1970.0,98040.0,47.5345,-122.216,3750.0,20267.0,950000.0
2014.0,7.0,9.0,3.0,3.25,1830.0,1804.0,3.0,3.0,8.0,1830.0,0.0,2014.0,98117.0,47.6945,-122.377,1830.0,1804.0,599950.0
2014.0,6.0,3.0,3.0,2.0,2140.0,4923.0,1.0,4.0,8.0,1070.0,1070.0,1928.0,98103.0,47.6902,-122.339,1470.0,4923.0,710000.0
2014.0,11.0,13.0,2.0,1.0,2080.0,14659.0,1.0,3.0,7.0,1040.0,1040.0,1960.0,98178.0,47.4858,-122.231,1920.0,15208.0,315000.0
2015.0,2.0,13.0,3.0,1.0,1700.0,4165.0,1.5,3.0,7.0,1700.0,0.0,1918.0,98118.0,47.5569,-122.277,1400.0,4165.0,467500.0
2014.0,7.0,25.0,2.0,2.0,1350.0,3926.0,1.0,3.0,8.0,1350.0,0.0,2007.0,98053.0,47.7192,-122.024,1440.0,3926.0,410000.0
2014.0,6.0,26.0,4.0,2.5,2480.0,16360.0,1.0,5.0,7.0,1510.0,970.0,1959.0,98028.0,47.7638,-122.265,1770.0,15205.0,560000.0
2014.0,7.0,30.0,4.0,1.75,1820.0,13600.0,1.5,3.0,7.0,1120.0,700.0,1959.0,98032.0,47.3743,-122.295,1810.0,11970.0,268500.0
2014.0,8.0,1.0,4.0,2.5,2660.0,11200.0,2.0,3.0,9.0,2660.0,0.0,1999.0,98004.0,47.5894,-122.197,3290.0,11275.0,1130000.0
2014.0,11.0,18.0,3.0,2.0,1470.0,12096.0,1.0,4.0,6.0,1470.0,0.0,1942.0,98030.0,47.3734,-122.193,1470.0,10966.0,250000.0
2015.0,1.0,12.0,3.0,2.25,2980.0,7700.0,1.0,3.0,9.0,2530.0,450.0,1964.0,98112.0,47.6336,-122.29,3020.0,8234.0,1225000.0
2015.0,3.0,17.0,4.0,2.0,1870.0,7700.0,1.0,3.0,8.0,1870.0,0.0,1966.0,98055.0,47.4619,-122.196,2270.0,8580.0,325000.0
2015.0,3.0,25.0,4.0,2.5,2790.0,6538.0,2.0,3.0,9.0,2790.0,0.0,2003.0,98027.0,47.5349,-122.066,2990.0,6538.0,751000.0
2014.0,11.0,12.0,2.0,1.0,790.0,4000.0,1.0,3.0,6.0,790.0,0.0,1948.0,98115.0,47.6844,-122.289,990.0,5000.0,399000.0
2014.0,9.0,19.0,4.0,2.5,1530.0,2248.0,1.5,3.0,7.0,1530.0,0.0,1914.0,98144.0,47.5766,-122.309,1340.0,3700.0,350000.0
2014.0,7.0,7.0,2.0,1.0,1500.0,6685.0,1.0,3.0,7.0,1190.0,310.0,1926.0,98133.0,47.7186,-122.354,1420.0,6561.0,245000.0
2015.0,5.0,6.0,2.0,1.0,850.0,5000.0,1.0,3.0,5.0,850.0,0.0,1907.0,98055.0,47.4874,-122.207,910.0,4815.0,298000.0
2015.0,4.0,9.0,2.0,1.0,930.0,3200.0,1.0,3.0,7.0,930.0,0.0,1904.0,98122.0,47.609,-122.314,1690.0,3840.0,500000.0
2014.0,11.0,6.0,3.0,1.0,1060.0,7638.0,1.0,5.0,7.0,1060.0,0.0,1966.0,98007.0,47.5941,-122.142,1470.0,8097.0,420000.0
2015.0,2.0,12.0,3.0,2.5,2360.0,8764.0,2.0,3.0,8.0,2360.0,0.0,1991.0,98022.0,47.2114,-122.009,2360.0,8746.0,290000.0
2014.0,10.0,15.0,4.0,2.75,3520.0,19200.0,1.0,4.0,9.0,1950.0,1570.0,1951.0,98136.0,47.525,-122.393,2450.0,7000.0,1662000.0
2014.0,10.0,27.0,3.0,1.75,1170.0,4000.0,1.0,3.0,6.0,720.0,450.0,1943.0,98106.0,47.5306,-122.354,1130.0,4000.0,315000.0
2015.0,4.0,6.0,3.0,1.5,1490.0,12186.0,1.0,4.0,7.0,1490.0,0.0,1950.0,98155.0,47.7739,-122.322,1180.0,14285.0,368888.0
2014.0,9.0,23.0,4.0,1.75,2240.0,7500.0,1.0,4.0,7.0,1120.0,1120.0,1956.0,98133.0,47.7466,-122.34,1440.0,7500.0,344950.0
2014.0,9.0,5.0,4.0,2.5,2200.0,5730.0,2.0,3.0,8.0,2200.0,0.0,2003.0,98042.0,47.3482,-122.153,2200.0,5772.0,299900.0
2015.0,2.0,27.0,3.0,2.0,1500.0,7828.0,1.0,4.0,7.0,1500.0,0.0,1967.0,98058.0,47.4484,-122.158,1500.0,7700.0,315000.0
2014.0,12.0,29.0,3.0,1.5,1430.0,5200.0,1.0,4.0,7.0,1030.0,400.0,1977.0,98042.0,47.3644,-122.094,1190.0,5200.0,195000.0
2014.0,12.0,8.0,5.0,2.75,3750.0,8279.0,2.0,3.0,9.0,3750.0,0.0,2001.0,98074.0,47.6039,-122.06,3450.0,8279.0,910000.0
2014.0,12.0,9.0,5.0,3.5,3700.0,8504.0,2.0,3.0,8.0,2750.0,950.0,1950.0,98105.0,47.669,-122.275,2370.0,6246.0,1295000.0
2014.0,7.0,7.0,3.0,2.5,1990.0,12793.0,2.0,3.0,8.0,1990.0,0.0,1993.0,98028.0,47.7347,-122.226,2290.0,9035.0,450000.0
2014.0,11.0,5.0,3.0,2.5,2270.0,9600.0,2.0,3.0,9.0,2270.0,0.0,1990.0,98011.0,47.7388,-122.206,2580.0,9617.0,575000.0
2015.0,3.0,9.0,3.0,1.0,930.0,7590.0,1.0,3.0,6.0,820.0,110.0,1943.0,98166.0,47.4802,-122.335,1220.0,7590.0,200000.0
2015.0,4.0,24.0,4.0,2.75,2180.0,8480.0,1.0,4.0,7.0,1210.0,970.0,1959.0,98146.0,47.4961,-122.366,2240.0,8497.0,545000.0
2015.0,3.0,26.0,2.0,1.75,800.0,4800.0,1.0,4.0,6.0,800.0,0.0,1922.0,98136.0,47.5559,-122.396,1090.0,5000.0,388000.0
2014.0,8.0,27.0,4.0,2.25,2390.0,40510.0,1.0,4.0,8.0,2390.0,0.0,1969.0,98072.0,47.7566,-122.113,3200.0,36989.0,545000.0
2015.0,1.0,15.0,3.0,1.0,1440.0,11330.0,1.0,3.0,7.0,1440.0,0.0,1965.0,98168.0,47.4742,-122.265,1580.0,10100.0,255000.0
2014.0,6.0,10.0,3.0,2.0,1320.0,7200.0,1.0,5.0,7.0,1320.0,0.0,1975.0,98031.0,47.3947,-122.174,1540.0,7200.0,251750.0
2014.0,8.0,28.0,3.0,2.5,2000.0,6341.0,1.0,5.0,8.0,1040.0,960.0,1981.0,98116.0,47.5639,-122.401,2030.0,6341.0,625000.0
2015.0,3.0,7.0,4.0,2.75,2400.0,19923.0,1.0,5.0,7.0,1320.0,1080.0,1953.0,98042.0,47.3616,-122.144,2470.0,10736.0,392500.0
2014.0,6.0,19.0,3.0,1.0,1320.0,8450.0,1.0,3.0,6.0,880.0,440.0,1961.0,98023.0,47.3278,-122.337,1320.0,8450.0,232500.0
2014.0,5.0,21.0,3.0,2.5,1990.0,8991.0,1.0,3.0,7.0,1570.0,420.0,1969.0,98042.0,47.3939,-122.164,1920.0,8991.0,256750.0
2014.0,8.0,20.0,3.0,1.5,1250.0,7200.0,1.0,4.0,7.0,1250.0,0.0,1978.0,98032.0,47.3678,-122.282,1250.0,7560.0,165000.0
2014.0,6.0,24.0,4.0,2.5,4620.0,20793.0,2.0,4.0,11.0,4620.0,0.0,1991.0,98023.0,47.2929,-122.342,3640.0,20793.0,575000.0
2014.0,6.0,3.0,3.0,1.75,1660.0,9600.0,1.0,3.0,8.0,1380.0,280.0,1981.0,98011.0,47.7601,-122.167,2030.0,9500.0,420000.0
2014.0,9.0,23.0,4.0,2.5,2410.0,7140.0,2.0,3.0,8.0,2410.0,0.0,1993.0,98074.0,47.6329,-122.021,2350.0,7140.0,608000.0
2015.0,2.0,17.0,3.0,2.5,3120.0,12406.0,2.0,3.0,9.0,1940.0,1180.0,1983.0,98006.0,47.5507,-122.141,3240.0,13141.0,850000.0
2015.0,1.0,16.0,4.0,2.5,2680.0,9928.0,1.0,4.0,8.0,1340.0,1340.0,1974.0,98027.0,47.5219,-122.052,2180.0,10478.0,463000.0
2015.0,3.0,25.0,3.0,3.25,3730.0,13264.0,2.0,3.0,9.0,3730.0,0.0,1989.0,98077.0,47.7246,-122.059,3730.0,14933.0,1070000.0
2014.0,9.0,9.0,3.0,2.0,1700.0,6498.0,1.0,3.0,7.0,1700.0,0.0,1986.0,98038.0,47.3781,-122.044,1700.0,6654.0,290000.0
2014.0,7.0,10.0,4.0,1.75,2280.0,5959.0,1.0,3.0,7.0,1250.0,1030.0,1947.0,98116.0,47.5655,-122.395,1640.0,5911.0,525000.0
2015.0,2.0,2.0,6.0,4.5,3500.0,8504.0,2.0,3.0,7.0,3500.0,0.0,1980.0,98155.0,47.7349,-122.295,1550.0,8460.0,592500.0
2015.0,2.0,26.0,3.0,1.75,2130.0,9775.0,1.0,4.0,8.0,1430.0,700.0,1973.0,98027.0,47.5326,-122.049,2130.0,11250.0,454900.0
2015.0,3.0,26.0,4.0,2.0,1600.0,6861.0,1.0,3.0,7.0,1600.0,0.0,1994.0,98003.0,47.2701,-122.313,1870.0,7455.0,280000.0
2015.0,1.0,27.0,3.0,2.5,2170.0,8169.0,2.0,3.0,8.0,2170.0,0.0,2003.0,98059.0,47.4833,-122.139,2240.0,6733.0,442250.0
2014.0,8.0,22.0,3.0,2.5,1370.0,4400.0,1.0,3.0,8.0,1370.0,0.0,1988.0,98034.0,47.7139,-122.203,1630.0,4400.0,394000.0
2014.0,11.0,19.0,3.0,2.5,1810.0,3192.0,1.0,3.0,7.0,1070.0,740.0,2001.0,98019.0,47.7364,-121.969,1740.0,3720.0,355000.0
2014.0,5.0,9.0,3.0,2.5,1420.0,14850.0,1.0,4.0,7.0,1020.0,400.0,1963.0,98032.0,47.3661,-122.29,2060.0,8800.0,260000.0
2014.0,7.0,1.0,3.0,2.75,2090.0,9620.0,1.0,3.0,8.0,1340.0,750.0,1987.0,98023.0,47.2741,-122.337,2150.0,9660.0,300000.0
2014.0,12.0,2.0,3.0,1.0,1330.0,6900.0,1.0,3.0,7.0,1330.0,0.0,1976.0,98023.0,47.3033,-122.381,1530.0,7000.0,209000.0
2014.0,6.0,11.0,5.0,2.0,1910.0,7200.0,1.0,4.0,6.0,1110.0,800.0,1951.0,98178.0,47.4975,-122.261,1150.0,5948.0,230000.0
2015.0,4.0,14.0,4.0,2.5,2040.0,21781.0,2.0,3.0,8.0,2040.0,0.0,1994.0,98014.0,47.6458,-121.904,2410.0,21781.0,471000.0
2014.0,12.0,10.0,3.0,2.25,2400.0,16301.0,1.0,3.0,8.0,1400.0,1000.0,1962.0,98115.0,47.6901,-122.282,1720.0,9828.0,595000.0
2014.0,11.0,21.0,3.0,1.0,1400.0,4914.0,1.5,3.0,7.0,1400.0,0.0,1929.0,98117.0,47.681,-122.364,1400.0,3744.0,470000.0
2014.0,12.0,12.0,4.0,1.75,1700.0,7800.0,1.0,4.0,8.0,1700.0,0.0,1975.0,98052.0,47.651,-122.119,2430.0,8342.0,600000.0
2014.0,11.0,11.0,3.0,1.5,1560.0,20251.0,1.0,5.0,7.0,1200.0,360.0,1989.0,98074.0,47.619,-122.054,1560.0,19119.0,577000.0
2015.0,5.0,6.0,4.0,3.0,2430.0,5502.0,2.0,3.0,8.0,2430.0,0.0,2002.0,98038.0,47.356,-122.014,2000.0,5702.0,425000.0
2014.0,6.0,20.0,4.0,1.0,1810.0,7500.0,1.0,2.0,7.0,1410.0,400.0,1959.0,98168.0,47.4935,-122.333,1250.0,6255.0,264950.0
2015.0,4.0,12.0,4.0,2.5,3460.0,9699.0,2.0,3.0,10.0,3460.0,0.0,1987.0,98074.0,47.637,-122.04,3140.0,10631.0,746500.0
2014.0,11.0,24.0,3.0,1.0,2020.0,8100.0,1.0,3.0,7.0,1170.0,850.0,1956.0,98125.0,47.7136,-122.288,1480.0,7620.0,450000.0
2014.0,6.0,17.0,3.0,2.0,1410.0,7466.0,1.0,3.0,7.0,1410.0,0.0,1983.0,98058.0,47.427,-122.147,1410.0,7610.0,229950.0
2015.0,1.0,13.0,2.0,1.0,750.0,4000.0,1.0,2.0,6.0,750.0,0.0,1933.0,98108.0,47.54,-122.32,1160.0,4000.0,425000.0
2015.0,4.0,27.0,4.0,3.5,4380.0,66613.0,1.5,3.0,11.0,4380.0,0.0,1993.0,98077.0,47.7279,-122.048,4010.0,70109.0,1400000.0
2014.0,12.0,19.0,2.0,1.0,1200.0,6014.0,1.0,4.0,6.0,600.0,600.0,1949.0,98118.0,47.5357,-122.28,1270.0,4652.0,395000.0
2015.0,4.0,28.0,2.0,1.0,980.0,3600.0,1.0,3.0,6.0,980.0,0.0,1907.0,98119.0,47.6366,-122.365,1690.0,3600.0,595000.0
2015.0,3.0,19.0,4.0,2.5,3040.0,20682.0,2.0,3.0,7.0,3040.0,0.0,2000.0,98019.0,47.7245,-121.959,2670.0,9742.0,468000.0
2014.0,9.0,17.0,3.0,2.0,1450.0,7300.0,1.5,5.0,7.0,1450.0,0.0,1955.0,98133.0,47.7517,-122.342,1660.0,9069.0,375000.0
2014.0,7.0,31.0,4.0,2.5,2050.0,8909.0,1.0,4.0,8.0,1690.0,360.0,1986.0,98198.0,47.398,-122.31,2190.0,8912.0,403900.0
2014.0,6.0,23.0,4.0,2.5,2620.0,4469.0,2.0,3.0,7.0,2620.0,0.0,2008.0,98042.0,47.3663,-122.115,2250.0,4500.0,300000.0
2015.0,3.0,20.0,3.0,2.25,1500.0,7410.0,1.0,4.0,7.0,1500.0,0.0,1973.0,98058.0,47.4597,-122.162,1750.0,7990.0,270000.0
2015.0,3.0,3.0,4.0,1.75,1630.0,5750.0,1.0,3.0,7.0,1160.0,470.0,1947.0,98116.0,47.5674,-122.384,1640.0,5750.0,575000.0
2015.0,2.0,11.0,3.0,1.5,1370.0,9800.0,1.0,5.0,7.0,1370.0,0.0,1968.0,98001.0,47.3068,-122.27,1370.0,9800.0,246900.0
2015.0,4.0,6.0,2.0,2.5,1390.0,1132.0,2.0,3.0,8.0,1130.0,260.0,2006.0,98102.0,47.6228,-122.319,1400.0,1237.0,635000.0
2014.0,12.0,3.0,6.0,2.75,3500.0,5150.0,2.0,5.0,8.0,2430.0,1070.0,1909.0,98117.0,47.6842,-122.363,1430.0,3860.0,865000.0
2015.0,4.0,15.0,3.0,2.25,3400.0,12825.0,1.0,3.0,9.0,3400.0,0.0,1961.0,98118.0,47.5435,-122.26,2510.0,11574.0,951000.0
2015.0,4.0,2.0,3.0,1.75,2060.0,3500.0,1.0,5.0,7.0,1030.0,1030.0,1951.0,98118.0,47.5635,-122.282,1110.0,6000.0,499950.0
